date,symbol,price
2016-02-08,PG,82.620002999999997
2016-02-08,TRV,105.599997999999999
2016-02-08,UNH,110.019997000000004
2016-02-08,UTX,86.779999000000004
2016-02-08,V,67.769997000000004
2016-02-08,VZ,50.740001999999997
2016-02-08,WMT,66.900002000000001
2016-02-08,XOM,81.160004000000001
2016-02-09,AAPL,94.989998000000000
2016-02-09,AXP,52.630001000000000
2016-02-09,BA,118.879997000000003
2016-02-09,CAT,63.930000000000000
2016-02-09,CSCO,22.649999999999999
2016-02-09,CVX,82.919998000000007
2016-02-09,DD,59.080002000000000
2016-02-09,DIS,92.319999999999993
2016-02-09,GE,28.280000999999999
2016-02-09,GS,148.250000000000000
2016-02-09,HD,113.860000999999997
2016-02-09,IBM,124.069999999999993
2016-02-09,INTC,28.809999000000001
2016-02-09,JNJ,101.970000999999996
2016-02-09,JPM,56.200001000000000
2016-02-09,KO,43.299999000000000
2016-02-09,MCD,117.010002000000000
2016-02-09,MMM,154.740004999999996
2016-02-09,MRK,49.159999999999997
2016-02-09,MSFT,49.279998999999997
2016-02-09,NKE,55.680000000000000
2016-02-09,PFE,29.100000000000001
2016-02-09,PG,82.639999000000003
2016-02-09,TRV,105.919998000000007
2016-02-09,UNH,111.160004000000001
2016-02-09,UTX,87.239998000000000
2016-02-09,V,68.330001999999993
2016-02-09,VZ,50.150002000000001
2016-02-09,WMT,65.809997999999993
2016-02-09,XOM,80.080001999999993
2016-02-10,AAPL,94.269997000000004
2016-02-10,AXP,52.290000999999997
2016-02-10,BA,116.360000999999997
2016-02-10,CAT,62.139999000000003
2016-02-10,CSCO,22.510000000000002
2016-02-10,CVX,83.040001000000004
2016-02-10,DD,57.909999999999997
2016-02-10,DIS,88.849997999999999
2016-02-10,GE,28.299999000000000
2016-02-10,GS,147.229996000000000
2016-02-10,HD,114.330001999999993
2016-02-10,IBM,120.190002000000007
2016-02-10,INTC,28.230000000000000
2016-02-10,JNJ,101.730002999999996
2016-02-10,JPM,55.520000000000003
2016-02-10,KO,42.549999000000000
2016-02-10,MCD,117.540001000000004
2016-02-10,MMM,152.449996999999996
2016-02-10,MRK,49.529998999999997
2016-02-10,MSFT,49.709999000000003
2016-02-10,NKE,57.409999999999997
2016-02-10,PFE,29.489999999999998
2016-02-10,PG,81.620002999999997
2016-02-10,TRV,105.720000999999996
2016-02-10,UNH,112.739998000000000
2016-02-10,UTX,86.959998999999996
2016-02-10,V,70.150002000000001
2016-02-10,VZ,49.979999999999997
2016-02-10,WMT,65.790001000000004
2016-02-10,XOM,79.349997999999999
2016-02-11,AAPL,93.699996999999996
2016-02-11,AXP,51.110000999999997
2016-02-11,BA,108.440002000000007
2016-02-11,CAT,61.409999999999997
2016-02-11,CSCO,24.680000000000000
2016-02-11,CVX,82.989998000000000
2016-02-11,DD,56.619999000000000
2016-02-11,DIS,90.309997999999993
2016-02-11,GE,27.450001000000000
2016-02-11,GS,140.690001999999993
2016-02-11,HD,113.269997000000004
2016-02-11,IBM,117.849997999999999
2016-02-11,INTC,28.219999000000001
2016-02-11,JNJ,101.699996999999996
2016-02-11,JPM,53.070000000000000
2016-02-11,KO,42.409999999999997
2016-02-11,MCD,116.730002999999996
2016-02-11,MMM,150.669997999999993
2016-02-11,MRK,48.849997999999999
2016-02-11,MSFT,49.689999000000000
2016-02-11,NKE,56.000000000000000
2016-02-11,PFE,29.129999000000002
2016-02-11,PG,79.900002000000001
2016-02-11,TRV,103.769997000000004
2016-02-11,UNH,110.620002999999997
2016-02-11,UTX,84.660004000000001
2016-02-11,V,68.470000999999996
2016-02-11,VZ,49.389999000000003
2016-02-11,WMT,65.319999999999993
2016-02-11,XOM,79.599997999999999
2016-02-12,AAPL,93.989998000000000
2016-02-12,AXP,52.659999999999997
2016-02-12,BA,108.629997000000003
2016-02-12,CAT,63.150002000000001
2016-02-12,CSCO,25.110001000000000
2016-02-12,CVX,85.430000000000007
2016-02-12,DD,58.400002000000001
2016-02-12,DIS,91.150002000000001
2016-02-12,GE,28.260000000000002
2016-02-12,GS,146.130005000000011
2016-02-12,HD,116.319999999999993
2016-02-12,IBM,121.040001000000004
2016-02-12,INTC,28.639999000000000
2016-02-12,JNJ,101.819999999999993
2016-02-12,JPM,57.490001999999997
2016-02-12,KO,43.110000999999997
2016-02-12,MCD,117.930000000000007
2016-02-12,MMM,153.960006999999990
2016-02-12,MRK,49.029998999999997
2016-02-12,MSFT,50.500000000000000
2016-02-12,NKE,56.419998000000000
2016-02-12,PFE,29.360001000000000
2016-02-12,PG,80.989998000000000
2016-02-12,TRV,107.489998000000000
2016-02-12,UNH,111.819999999999993
2016-02-12,UTX,85.949996999999996
2016-02-12,V,70.419998000000007
2016-02-12,VZ,50.110000999999997
2016-02-12,WMT,66.180000000000007
2016-02-12,XOM,81.029999000000004
2016-02-16,AAPL,96.639999000000003
2016-02-16,AXP,53.180000000000000
2016-02-16,BA,112.599997999999999
2016-02-16,CAT,65.209998999999996
2016-02-16,CSCO,25.840000000000000
2016-02-16,CVX,84.809997999999993
2016-02-16,DD,58.860000999999997
2016-02-16,DIS,92.910004000000001
2016-02-16,GE,28.860001000000000
2016-02-16,GS,149.020004000000000
2016-02-16,HD,119.430000000000007
2016-02-16,IBM,122.739998000000000
2016-02-16,INTC,28.780000999999999
2016-02-16,JNJ,102.319999999999993
2016-02-16,JPM,58.349997999999999
2016-02-16,KO,43.360000999999997
2016-02-16,MCD,119.180000000000007
2016-02-16,MMM,155.529999000000004
2016-02-16,MRK,49.779998999999997
2016-02-16,MSFT,51.090000000000003
2016-02-16,NKE,57.790000999999997
2016-02-16,PFE,29.809999000000001
2016-02-16,PG,81.470000999999996
2016-02-16,TRV,107.370002999999997
2016-02-16,UNH,115.150002000000001
2016-02-16,UTX,86.480002999999996
2016-02-16,V,71.099997999999999
2016-02-16,VZ,50.240001999999997
2016-02-16,WMT,65.900002000000001
2016-02-16,XOM,81.220000999999996
2016-02-17,AAPL,98.120002999999997
2016-02-17,AXP,53.610000999999997
2016-02-17,BA,116.339995999999999
2016-02-17,CAT,67.260002000000000
2016-02-17,CSCO,26.459999000000000
2016-02-17,CVX,88.309997999999993
2016-02-17,DD,60.599997999999999
2016-02-17,DIS,95.500000000000000
2016-02-17,GE,29.340000000000000
2016-02-17,GS,150.940001999999993
2016-02-17,HD,121.209998999999996
2016-02-17,IBM,126.099997999999999
2016-02-17,INTC,29.469999000000001
2016-02-17,JNJ,102.500000000000000
2016-02-17,JPM,58.770000000000003
2016-02-17,KO,43.490001999999997
2016-02-17,MCD,118.639999000000003
2016-02-17,MMM,156.619994999999989
2016-02-17,MRK,50.599997999999999
2016-02-17,MSFT,52.419998000000000
2016-02-17,NKE,58.169998000000000
2016-02-17,PFE,29.629999000000002
2016-02-17,PG,82.449996999999996
2016-02-17,TRV,109.180000000000007
2016-02-17,UNH,118.300003000000004
2016-02-17,UTX,88.120002999999997
2016-02-17,V,72.029999000000004
2016-02-17,VZ,50.320000000000000
2016-02-17,WMT,66.110000999999997
2016-02-17,XOM,82.000000000000000
2016-02-18,AAPL,96.260002000000000
2016-02-18,AXP,54.150002000000001
2016-02-18,BA,117.569999999999993
2016-02-18,CAT,66.120002999999997
2016-02-18,CSCO,26.430000000000000
2016-02-18,CVX,86.730002999999996
2016-02-18,DD,59.970001000000003
2016-02-18,DIS,95.169998000000007
2016-02-18,GE,29.079999999999998
2016-02-18,GS,147.729996000000000
2016-02-18,HD,119.970000999999996
2016-02-18,IBM,132.449996999999996
2016-02-18,INTC,29.420000000000002
2016-02-18,JNJ,104.239998000000000
2016-02-18,JPM,57.810001000000000
2016-02-18,KO,43.610000999999997
2016-02-18,MCD,117.169998000000007
2016-02-18,MMM,156.779999000000004
2016-02-18,MRK,50.320000000000000
2016-02-18,MSFT,52.189999000000000
2016-02-18,NKE,58.599997999999999
2016-02-18,PFE,29.549999000000000
2016-02-18,PG,81.980002999999996
2016-02-18,TRV,108.849997999999999
2016-02-18,UNH,117.449996999999996
2016-02-18,UTX,88.360000999999997
2016-02-18,V,71.239998000000000
2016-02-18,VZ,50.939999000000000
2016-02-18,WMT,64.120002999999997
2016-02-18,XOM,82.449996999999996
2016-02-19,AAPL,96.040001000000004
2016-02-19,AXP,54.709999000000003
2016-02-19,BA,115.160004000000001
2016-02-19,CAT,65.419998000000007
2016-02-19,CSCO,26.549999000000000
2016-02-19,CVX,86.500000000000000
2016-02-19,DD,59.970001000000003
2016-02-19,DIS,95.010002000000000
2016-02-19,GE,29.020000000000000
2016-02-19,GS,146.910003999999986
2016-02-19,HD,121.690002000000007
2016-02-19,IBM,133.080002000000007
2016-02-19,INTC,28.709999000000000
2016-02-19,JNJ,104.160004000000001
2016-02-19,JPM,57.820000000000000
2016-02-19,KO,43.770000000000003
2016-02-19,MCD,116.529999000000004
2016-02-19,MMM,156.449996999999996
2016-02-19,MRK,50.119999000000000
2016-02-19,MSFT,51.820000000000000
2016-02-19,NKE,59.310001000000000
2016-02-19,PFE,29.489999999999998
2016-02-19,PG,81.790001000000004
2016-02-19,TRV,108.089995999999999
2016-02-19,UNH,117.680000000000007
2016-02-19,UTX,88.230002999999996
2016-02-19,V,71.529999000000004
2016-02-19,VZ,50.860000999999997
2016-02-19,WMT,64.660004000000001
2016-02-19,XOM,82.500000000000000
2016-02-22,AAPL,96.879997000000003
2016-02-22,AXP,55.630001000000000
2016-02-22,BA,117.389999000000003
2016-02-22,CAT,67.309997999999993
2016-02-22,CSCO,26.629999000000002
2016-02-22,CVX,88.819999999999993
2016-02-22,DD,60.229999999999997
2016-02-22,DIS,96.370002999999997
2016-02-22,GE,29.410000000000000
2016-02-22,GS,148.789993000000010
2016-02-22,HD,122.849997999999999
2016-02-22,IBM,133.770004000000000
2016-02-22,INTC,29.350000000000001
2016-02-22,JNJ,104.750000000000000
2016-02-22,JPM,58.570000000000000
2016-02-22,KO,43.939999000000000
2016-02-22,MCD,117.669998000000007
2016-02-22,MMM,157.699996999999996
2016-02-22,MRK,50.770000000000003
2016-02-22,MSFT,52.650002000000001
2016-02-22,NKE,60.169998000000000
2016-02-22,PFE,30.049999000000000
2016-02-22,PG,82.129997000000003
2016-02-22,TRV,109.349997999999999
2016-02-22,UNH,121.269997000000004
2016-02-22,UTX,92.370002999999997
2016-02-22,V,73.059997999999993
2016-02-22,VZ,51.070000000000000
2016-02-22,WMT,65.629997000000003
2016-02-22,XOM,82.389999000000003
2016-02-23,AAPL,94.690002000000007
2016-02-23,AXP,55.110000999999997
2016-02-23,BA,116.900002000000001
2016-02-23,CAT,65.779999000000004
2016-02-23,CSCO,26.120000999999998
2016-02-23,CVX,84.910004000000001
2016-02-23,DD,58.830002000000000
2016-02-23,DIS,95.379997000000003
2016-02-23,GE,29.219999000000001
2016-02-23,GS,144.910003999999986
2016-02-23,HD,124.529999000000004
2016-02-23,IBM,132.399993999999992
2016-02-23,INTC,28.799999000000000
2016-02-23,JNJ,104.080001999999993
2016-02-23,JPM,56.119999000000000
2016-02-23,KO,43.689999000000000
2016-02-23,MCD,116.900002000000001
2016-02-23,MMM,156.169997999999993
2016-02-23,MRK,50.540000999999997
2016-02-23,MSFT,51.180000000000000
2016-02-23,NKE,60.209999000000003
2016-02-23,PFE,29.959999000000000
2016-02-23,PG,81.809997999999993
2016-02-23,TRV,107.910004000000001
2016-02-23,UNH,121.150002000000001
2016-02-23,UTX,91.599997999999999
2016-02-23,V,72.150002000000001
2016-02-23,VZ,50.630001000000000
2016-02-23,WMT,66.480002999999996
2016-02-23,XOM,81.230002999999996
2016-02-24,AAPL,96.099997999999999
2016-02-24,AXP,54.639999000000003
2016-02-24,BA,115.589995999999999
2016-02-24,CAT,65.879997000000003
2016-02-24,CSCO,26.320000000000000
2016-02-24,CVX,85.269997000000004
2016-02-24,DD,59.020000000000003
2016-02-24,DIS,95.430000000000007
2016-02-24,GE,28.959999000000000
2016-02-24,GS,145.559998000000007
2016-02-24,HD,125.610000999999997
2016-02-24,IBM,132.800003000000004
2016-02-24,INTC,29.190000999999999
2016-02-24,JNJ,104.959998999999996
2016-02-24,JPM,56.139999000000003
2016-02-24,KO,43.909999999999997
2016-02-24,MCD,117.059997999999993
2016-02-24,MMM,157.220000999999996
2016-02-24,MRK,50.560001000000000
2016-02-24,MSFT,51.360000999999997
2016-02-24,NKE,60.400002000000001
2016-02-24,PFE,30.020000000000000
2016-02-24,PG,81.559997999999993
2016-02-24,TRV,108.480002999999996
2016-02-24,UNH,120.199996999999996
2016-02-24,UTX,93.610000999999997
2016-02-24,V,71.849997999999999
2016-02-24,VZ,50.820000000000000
2016-02-24,WMT,67.120002999999997
2016-02-24,XOM,81.519997000000004
2016-02-25,AAPL,96.760002000000000
2016-02-25,AXP,55.389999000000003
2016-02-25,BA,116.819999999999993
2016-02-25,CAT,66.470000999999996
2016-02-25,CSCO,26.600000000000001
2016-02-25,CVX,85.300003000000004
2016-02-25,DD,60.419998000000000
2016-02-25,DIS,95.650002000000001
2016-02-25,GE,29.230000000000000
2016-02-25,GS,148.250000000000000
2016-02-25,HD,126.860000999999997
2016-02-25,IBM,134.500000000000000
2016-02-25,INTC,29.620000999999998
2016-02-25,JNJ,106.379997000000003
2016-02-25,JPM,57.009998000000003
2016-02-25,KO,44.159999999999997
2016-02-25,MCD,118.370002999999997
2016-02-25,MMM,158.990004999999996
2016-02-25,MRK,51.000000000000000
2016-02-25,MSFT,52.099997999999999
2016-02-25,NKE,62.380001000000000
2016-02-25,PFE,30.590000000000000
2016-02-25,PG,82.339995999999999
2016-02-25,TRV,109.269997000000004
2016-02-25,UNH,121.199996999999996
2016-02-25,UTX,98.069999999999993
2016-02-25,V,73.269997000000004
2016-02-25,VZ,51.110000999999997
2016-02-25,WMT,68.040001000000004
2016-02-25,XOM,82.010002000000000
2016-02-26,AAPL,96.910004000000001
2016-02-26,AXP,55.380001000000000
2016-02-26,BA,118.160004000000001
2016-02-26,CAT,66.870002999999997
2016-02-26,CSCO,26.410000000000000
2016-02-26,CVX,84.349997999999999
2016-02-26,DD,61.509998000000003
2016-02-26,DIS,95.309997999999993
2016-02-26,GE,29.399999999999999
2016-02-26,GS,150.250000000000000
2016-02-26,HD,126.260002000000000
2016-02-26,IBM,132.029999000000004
2016-02-26,INTC,29.799999000000000
2016-02-26,JNJ,105.779999000000004
2016-02-26,JPM,57.540000999999997
2016-02-26,KO,43.139999000000003
2016-02-26,MCD,117.059997999999993
2016-02-26,MMM,158.270004000000000
2016-02-26,MRK,50.639999000000003
2016-02-26,MSFT,51.299999000000000
2016-02-26,NKE,62.599997999999999
2016-02-26,PFE,30.230000000000000
2016-02-26,PG,81.099997999999999
2016-02-26,TRV,108.459998999999996
2016-02-26,UNH,121.330001999999993
2016-02-26,UTX,97.690002000000007
2016-02-26,V,72.730002999999996
2016-02-26,VZ,51.020000000000003
2016-02-26,WMT,66.510002000000000
2016-02-26,XOM,81.750000000000000
2016-02-29,AAPL,96.690002000000007
2016-02-29,AXP,55.580002000000000
2016-02-29,BA,118.180000000000007
2016-02-29,CAT,67.699996999999996
2016-02-29,CSCO,26.180000000000000
2016-02-29,CVX,83.440002000000007
2016-02-29,DD,60.869999000000000
2016-02-29,DIS,95.519997000000004
2016-02-29,GE,29.139999000000000
2016-02-29,GS,149.529999000000004
2016-02-29,HD,124.120002999999997
2016-02-29,IBM,131.029999000000004
2016-02-29,INTC,29.590000000000000
2016-02-29,JNJ,105.209998999999996
2016-02-29,JPM,56.299999000000000
2016-02-29,KO,43.130001000000000
2016-02-29,MCD,117.190002000000007
2016-02-29,MMM,156.869994999999989
2016-02-29,MRK,50.209999000000003
2016-02-29,MSFT,50.880001000000000
2016-02-29,NKE,61.590000000000003
2016-02-29,PFE,29.670000000000002
2016-02-29,PG,80.290001000000004
2016-02-29,TRV,107.519997000000004
2016-02-29,UNH,119.099997999999999
2016-02-29,UTX,96.620002999999997
2016-02-29,V,72.389999000000003
2016-02-29,VZ,50.729999999999997
2016-02-29,WMT,66.339995999999999
2016-02-29,XOM,80.150002000000001
2016-03-01,AAPL,100.529999000000004
2016-03-01,AXP,56.799999000000000
2016-03-01,BA,119.959998999999996
2016-03-01,CAT,69.089995999999999
2016-03-01,CSCO,26.829999999999998
2016-03-01,CVX,86.129997000000003
2016-03-01,DD,62.939999000000000
2016-03-01,DIS,97.650002000000001
2016-03-01,GE,29.879999000000002
2016-03-01,GS,154.649993999999992
2016-03-01,HD,125.699996999999996
2016-03-01,IBM,134.369994999999989
2016-03-01,INTC,30.370000999999998
2016-03-01,JNJ,107.220000999999996
2016-03-01,JPM,59.200001000000000
2016-03-01,KO,43.689999000000000
2016-03-01,MCD,118.849997999999999
2016-03-01,MMM,159.589996000000014
2016-03-01,MRK,51.750000000000000
2016-03-01,MSFT,52.580002000000000
2016-03-01,NKE,62.919998000000000
2016-03-01,PFE,30.040001000000000
2016-03-01,PG,81.230002999999996
2016-03-01,TRV,110.129997000000003
2016-03-01,UNH,121.669998000000007
2016-03-01,UTX,95.050003000000004
2016-03-01,V,74.639999000000003
2016-03-01,VZ,51.459999000000003
2016-03-01,WMT,66.459998999999996
2016-03-01,XOM,81.279999000000004
2016-03-02,AAPL,100.750000000000000
2016-03-02,AXP,57.119999000000000
2016-03-02,BA,119.650002000000001
2016-03-02,CAT,69.379997000000003
2016-03-02,CSCO,26.899999999999999
2016-03-02,CVX,87.139999000000003
2016-03-02,DD,62.150002000000001
2016-03-02,DIS,97.000000000000000
2016-03-02,GE,30.180000000000000
2016-03-02,GS,154.199996999999996
2016-03-02,HD,125.589995999999999
2016-03-02,IBM,136.300003000000004
2016-03-02,INTC,30.540001000000000
2016-03-02,JNJ,107.040001000000004
2016-03-02,JPM,59.759998000000003
2016-03-02,KO,43.770000000000003
2016-03-02,MCD,118.480002999999996
2016-03-02,MMM,159.410003999999986
2016-03-02,MRK,52.270000000000003
2016-03-02,MSFT,52.950001000000000
2016-03-02,NKE,62.220001000000003
2016-03-02,PFE,29.980000000000000
2016-03-02,PG,82.550003000000004
2016-03-02,TRV,110.199996999999996
2016-03-02,UNH,121.269997000000004
2016-03-02,UTX,95.529999000000004
2016-03-02,V,74.300003000000004
2016-03-02,VZ,52.119999000000000
2016-03-02,WMT,66.209998999999996
2016-03-02,XOM,82.699996999999996
2016-03-03,AAPL,101.500000000000000
2016-03-03,AXP,58.090000000000003
2016-03-03,BA,119.610000999999997
2016-03-03,CAT,71.750000000000000
2016-03-03,CSCO,26.870000999999998
2016-03-03,CVX,87.529999000000004
2016-03-03,DD,61.909999999999997
2016-03-03,DIS,98.819999999999993
2016-03-03,GE,30.219999000000001
2016-03-03,GS,155.330002000000007
2016-03-03,HD,126.800003000000004
2016-03-03,IBM,137.800003000000004
2016-03-03,INTC,30.579999999999998
2016-03-03,JNJ,106.650002000000001
2016-03-03,JPM,59.959999000000003
2016-03-03,KO,43.959999000000003
2016-03-03,MCD,116.690002000000007
2016-03-03,MMM,159.380005000000011
2016-03-03,MRK,52.099997999999999
2016-03-03,MSFT,52.349997999999999
2016-03-03,NKE,61.470001000000003
2016-03-03,PFE,29.889999000000000
2016-03-03,PG,82.839995999999999
2016-03-03,TRV,109.800003000000004
2016-03-03,UNH,121.819999999999993
2016-03-03,UTX,96.110000999999997
2016-03-03,V,73.910004000000001
2016-03-03,VZ,51.889999000000003
2016-03-03,WMT,66.139999000000003
2016-03-03,XOM,82.400002000000001
2016-03-04,AAPL,103.010002000000000
2016-03-04,AXP,58.290000999999997
2016-03-04,BA,121.069999999999993
2016-03-04,CAT,72.839995999999999
2016-03-04,CSCO,26.799999000000000
2016-03-04,CVX,87.930000000000007
2016-03-04,DD,63.180000000000000
2016-03-04,DIS,98.480002999999996
2016-03-04,GE,30.459999000000000
2016-03-04,GS,156.839996000000014
2016-03-04,HD,125.559997999999993
2016-03-04,IBM,137.800003000000004
2016-03-04,INTC,30.629999000000002
2016-03-04,JNJ,106.500000000000000
2016-03-04,JPM,60.049999000000000
2016-03-04,KO,44.110000999999997
2016-03-04,MCD,117.180000000000007
2016-03-04,MMM,160.070007000000004
2016-03-04,MRK,52.080002000000000
2016-03-04,MSFT,52.029998999999997
2016-03-04,NKE,61.259998000000003
2016-03-04,PFE,29.709999000000000
2016-03-04,PG,83.489998000000000
2016-03-04,TRV,110.400002000000001
2016-03-04,UNH,121.800003000000004
2016-03-04,UTX,97.000000000000000
2016-03-04,V,73.900002000000001
2016-03-04,VZ,51.810001000000000
2016-03-04,WMT,66.779999000000004
2016-03-04,XOM,82.290001000000004
2016-03-07,AAPL,101.870002999999997
2016-03-07,AXP,59.000000000000000
2016-03-07,BA,122.900002000000001
2016-03-07,CAT,74.769997000000004
2016-03-07,CSCO,27.139999000000000
2016-03-07,CVX,90.669998000000007
2016-03-07,DD,64.709998999999996
2016-03-07,DIS,99.389999000000003
2016-03-07,GE,30.290001000000000
2016-03-07,GS,155.350006000000008
2016-03-07,HD,126.169998000000007
2016-03-07,IBM,140.149993999999992
2016-03-07,INTC,30.940000999999999
2016-03-07,JNJ,106.739998000000000
2016-03-07,JPM,59.939999000000000
2016-03-07,KO,44.009998000000003
2016-03-07,MCD,117.150002000000001
2016-03-07,MMM,160.570007000000004
2016-03-07,MRK,52.639999000000003
2016-03-07,MSFT,51.029998999999997
2016-03-07,NKE,59.250000000000000
2016-03-07,PFE,29.790001000000000
2016-03-07,PG,83.099997999999999
2016-03-07,TRV,110.410004000000001
2016-03-07,UNH,121.760002000000000
2016-03-07,UTX,96.919998000000007
2016-03-07,V,71.940002000000007
2016-03-07,VZ,52.209999000000003
2016-03-07,WMT,67.889999000000003
2016-03-07,XOM,84.459998999999996
