date,symbol,value
2016-02-17,V,72.029999
2016-02-17,VZ,50.32
2016-02-17,WMT,66.110001
2016-02-17,XOM,82
2016-02-18,AAPL,96.260002
2016-02-18,AXP,54.150002
2016-02-18,BA,117.57
2016-02-18,CAT,66.120003
2016-02-18,CSCO,26.43
2016-02-18,CVX,86.730003
2016-02-18,DD,59.970001
2016-02-18,DIS,95.169998
2016-02-18,GE,29.08
2016-02-18,GS,147.729996
2016-02-18,HD,119.970001
2016-02-18,IBM,132.449997
2016-02-18,INTC,29.42
2016-02-18,JNJ,104.239998
2016-02-18,JPM,57.810001
2016-02-18,KO,43.610001
2016-02-18,MCD,117.169998
2016-02-18,MMM,156.779999
2016-02-18,MRK,50.32
2016-02-18,MSFT,52.189999
2016-02-18,NKE,58.599998
2016-02-18,PFE,29.549999
2016-02-18,PG,81.980003
2016-02-18,TRV,108.849998
2016-02-18,UNH,117.449997
2016-02-18,UTX,88.360001
2016-02-18,V,71.239998
2016-02-18,VZ,50.939999
2016-02-18,WMT,64.120003
2016-02-18,XOM,82.449997
2016-02-19,AAPL,96.040001
2016-02-19,AXP,54.709999
2016-02-19,BA,115.160004
2016-02-19,CAT,65.419998
2016-02-19,CSCO,26.549999
2016-02-19,CVX,86.5
2016-02-19,DD,59.970001
2016-02-19,DIS,95.010002
2016-02-19,GE,29.02
2016-02-19,GS,146.910004
2016-02-19,HD,121.690002
2016-02-19,IBM,133.080002
2016-02-19,INTC,28.709999
2016-02-19,JNJ,104.160004
2016-02-19,JPM,57.82
2016-02-19,KO,43.77
2016-02-19,MCD,116.529999
2016-02-19,MMM,156.449997
2016-02-19,MRK,50.119999
2016-02-19,MSFT,51.82
2016-02-19,NKE,59.310001
2016-02-19,PFE,29.49
2016-02-19,PG,81.790001
2016-02-19,TRV,108.089996
2016-02-19,UNH,117.68
2016-02-19,UTX,88.230003
2016-02-19,V,71.529999
2016-02-19,VZ,50.860001
2016-02-19,WMT,64.660004
2016-02-19,XOM,82.5
2016-02-22,AAPL,96.879997
2016-02-22,AXP,55.630001
2016-02-22,BA,117.389999
2016-02-22,CAT,67.309998
2016-02-22,CSCO,26.629999
2016-02-22,CVX,88.82
2016-02-22,DD,60.23
2016-02-22,DIS,96.370003
2016-02-22,GE,29.41
2016-02-22,GS,148.789993
2016-02-22,HD,122.849998
2016-02-22,IBM,133.770004
2016-02-22,INTC,29.35
2016-02-22,JNJ,104.75
2016-02-22,JPM,58.57
2016-02-22,KO,43.939999
2016-02-22,MCD,117.669998
2016-02-22,MMM,157.699997
2016-02-22,MRK,50.77
2016-02-22,MSFT,52.650002
2016-02-22,NKE,60.169998
2016-02-22,PFE,30.049999
2016-02-22,PG,82.129997
2016-02-22,TRV,109.349998
2016-02-22,UNH,121.269997
2016-02-22,UTX,92.370003
2016-02-22,V,73.059998
2016-02-22,VZ,51.07
2016-02-22,WMT,65.629997
2016-02-22,XOM,82.389999
2016-02-23,AAPL,94.690002
2016-02-23,AXP,55.110001
2016-02-23,BA,116.900002
2016-02-23,CAT,65.779999
2016-02-23,CSCO,26.120001
2016-02-23,CVX,84.910004
2016-02-23,DD,58.830002
2016-02-23,DIS,95.379997
2016-02-23,GE,29.219999
2016-02-23,GS,144.910004
2016-02-23,HD,124.529999
2016-02-23,IBM,132.399994
2016-02-23,INTC,28.799999
2016-02-23,JNJ,104.080002
2016-02-23,JPM,56.119999
2016-02-23,KO,43.689999
2016-02-23,MCD,116.900002
2016-02-23,MMM,156.169998
2016-02-23,MRK,50.540001
2016-02-23,MSFT,51.18
2016-02-23,NKE,60.209999
2016-02-23,PFE,29.959999
2016-02-23,PG,81.809998
2016-02-23,TRV,107.910004
2016-02-23,UNH,121.150002
2016-02-23,UTX,91.599998
2016-02-23,V,72.150002
2016-02-23,VZ,50.630001
2016-02-23,WMT,66.480003
2016-02-23,XOM,81.230003
2016-02-24,AAPL,96.099998
2016-02-24,AXP,54.639999
2016-02-24,BA,115.589996
2016-02-24,CAT,65.879997
2016-02-24,CSCO,26.32
2016-02-24,CVX,85.269997
2016-02-24,DD,59.02
2016-02-24,DIS,95.43
2016-02-24,GE,28.959999
2016-02-24,GS,145.559998
2016-02-24,HD,125.610001
2016-02-24,IBM,132.800003
2016-02-24,INTC,29.190001
2016-02-24,JNJ,104.959999
2016-02-24,JPM,56.139999
2016-02-24,KO,43.91
2016-02-24,MCD,117.059998
2016-02-24,MMM,157.220001
2016-02-24,MRK,50.560001
2016-02-24,MSFT,51.360001
2016-02-24,NKE,60.400002
2016-02-24,PFE,30.02
2016-02-24,PG,81.559998
2016-02-24,TRV,108.480003
2016-02-24,UNH,120.199997
2016-02-24,UTX,93.610001
2016-02-24,V,71.849998
2016-02-24,VZ,50.82
2016-02-24,WMT,67.120003
2016-02-24,XOM,81.519997
2016-02-25,AAPL,96.760002
2016-02-25,AXP,55.389999
2016-02-25,BA,116.82
2016-02-25,CAT,66.470001
2016-02-25,CSCO,26.6
2016-02-25,CVX,85.300003
2016-02-25,DD,60.419998
2016-02-25,DIS,95.650002
2016-02-25,GE,29.23
2016-02-25,GS,148.25
2016-02-25,HD,126.860001
2016-02-25,IBM,134.5
2016-02-25,INTC,29.620001
2016-02-25,JNJ,106.379997
2016-02-25,JPM,57.009998
2016-02-25,KO,44.16
2016-02-25,MCD,118.370003
2016-02-25,MMM,158.990005
2016-02-25,MRK,51
2016-02-25,MSFT,52.099998
2016-02-25,NKE,62.380001
2016-02-25,PFE,30.59
2016-02-25,PG,82.339996
2016-02-25,TRV,109.269997
2016-02-25,UNH,121.199997
2016-02-25,UTX,98.07
2016-02-25,V,73.269997
2016-02-25,VZ,51.110001
2016-02-25,WMT,68.040001
2016-02-25,XOM,82.010002
2016-02-26,AAPL,96.910004
2016-02-26,AXP,55.380001
2016-02-26,BA,118.160004
2016-02-26,CAT,66.870003
2016-02-26,CSCO,26.41
2016-02-26,CVX,84.349998
2016-02-26,DD,61.509998
2016-02-26,DIS,95.309998
2016-02-26,GE,29.4
2016-02-26,GS,150.25
2016-02-26,HD,126.260002
2016-02-26,IBM,132.029999
2016-02-26,INTC,29.799999
2016-02-26,JNJ,105.779999
2016-02-26,JPM,57.540001
2016-02-26,KO,43.139999
2016-02-26,MCD,117.059998
2016-02-26,MMM,158.270004
2016-02-26,MRK,50.639999
2016-02-26,MSFT,51.299999
2016-02-26,NKE,62.599998
2016-02-26,PFE,30.23
2016-02-26,PG,81.099998
2016-02-26,TRV,108.459999
2016-02-26,UNH,121.330002
2016-02-26,UTX,97.690002
2016-02-26,V,72.730003
2016-02-26,VZ,51.02
2016-02-26,WMT,66.510002
2016-02-26,XOM,81.75
2016-02-29,AAPL,96.690002
2016-02-29,AXP,55.580002
2016-02-29,BA,118.18
2016-02-29,CAT,67.699997
2016-02-29,CSCO,26.18
2016-02-29,CVX,83.440002
2016-02-29,DD,60.869999
2016-02-29,DIS,95.519997
2016-02-29,GE,29.139999
2016-02-29,GS,149.529999
2016-02-29,HD,124.120003
2016-02-29,IBM,131.029999
2016-02-29,INTC,29.59
2016-02-29,JNJ,105.209999
2016-02-29,JPM,56.299999
2016-02-29,KO,43.130001
2016-02-29,MCD,117.190002
2016-02-29,MMM,156.869995
2016-02-29,MRK,50.209999
2016-02-29,MSFT,50.880001
2016-02-29,NKE,61.59
2016-02-29,PFE,29.67
2016-02-29,PG,80.290001
2016-02-29,TRV,107.519997
2016-02-29,UNH,119.099998
2016-02-29,UTX,96.620003
2016-02-29,V,72.389999
2016-02-29,VZ,50.73
2016-02-29,WMT,66.339996
2016-02-29,XOM,80.150002
2016-03-01,AAPL,100.529999
2016-03-01,AXP,56.799999
2016-03-01,BA,119.959999
2016-03-01,CAT,69.089996
2016-03-01,CSCO,26.83
2016-03-01,CVX,86.129997
2016-03-01,DD,62.939999
2016-03-01,DIS,97.650002
2016-03-01,GE,29.879999
2016-03-01,GS,154.649994
2016-03-01,HD,125.699997
2016-03-01,IBM,134.369995
2016-03-01,INTC,30.370001
2016-03-01,JNJ,107.220001
2016-03-01,JPM,59.200001
2016-03-01,KO,43.689999
2016-03-01,MCD,118.849998
2016-03-01,MMM,159.589996
2016-03-01,MRK,51.75
2016-03-01,MSFT,52.580002
2016-03-01,NKE,62.919998
2016-03-01,PFE,30.040001
2016-03-01,PG,81.230003
2016-03-01,TRV,110.129997
2016-03-01,UNH,121.669998
2016-03-01,UTX,95.050003
2016-03-01,V,74.639999
2016-03-01,VZ,51.459999
2016-03-01,WMT,66.459999
2016-03-01,XOM,81.279999
2016-03-02,AAPL,100.75
2016-03-02,AXP,57.119999
2016-03-02,BA,119.650002
2016-03-02,CAT,69.379997
2016-03-02,CSCO,26.9
2016-03-02,CVX,87.139999
2016-03-02,DD,62.150002
2016-03-02,DIS,97
2016-03-02,GE,30.18
2016-03-02,GS,154.199997
2016-03-02,HD,125.589996
2016-03-02,IBM,136.300003
2016-03-02,INTC,30.540001
2016-03-02,JNJ,107.040001
2016-03-02,JPM,59.759998
2016-03-02,KO,43.77
2016-03-02,MCD,118.480003
2016-03-02,MMM,159.410004
2016-03-02,MRK,52.27
2016-03-02,MSFT,52.950001
2016-03-02,NKE,62.220001
2016-03-02,PFE,29.98
2016-03-02,PG,82.550003
2016-03-02,TRV,110.199997
2016-03-02,UNH,121.269997
2016-03-02,UTX,95.529999
2016-03-02,V,74.300003
2016-03-02,VZ,52.119999
2016-03-02,WMT,66.209999
2016-03-02,XOM,82.699997
2016-03-03,AAPL,101.5
2016-03-03,AXP,58.09
2016-03-03,BA,119.610001
2016-03-03,CAT,71.75
2016-03-03,CSCO,26.870001
2016-03-03,CVX,87.529999
2016-03-03,DD,61.91
2016-03-03,DIS,98.82
2016-03-03,GE,30.219999
2016-03-03,GS,155.330002
2016-03-03,HD,126.800003
2016-03-03,IBM,137.800003
2016-03-03,INTC,30.58
2016-03-03,JNJ,106.650002
2016-03-03,JPM,59.959999
2016-03-03,KO,43.959999
2016-03-03,MCD,116.690002
2016-03-03,MMM,159.380005
2016-03-03,MRK,52.099998
2016-03-03,MSFT,52.349998
2016-03-03,NKE,61.470001
2016-03-03,PFE,29.889999
2016-03-03,PG,82.839996
2016-03-03,TRV,109.800003
2016-03-03,UNH,121.82
2016-03-03,UTX,96.110001
2016-03-03,V,73.910004
2016-03-03,VZ,51.889999
2016-03-03,WMT,66.139999
2016-03-03,XOM,82.400002
2016-03-04,AAPL,103.010002
2016-03-04,AXP,58.290001
2016-03-04,BA,121.07
2016-03-04,CAT,72.839996
2016-03-04,CSCO,26.799999
2016-03-04,CVX,87.93
2016-03-04,DD,63.18
2016-03-04,DIS,98.480003
2016-03-04,GE,30.459999
2016-03-04,GS,156.839996
2016-03-04,HD,125.559998
2016-03-04,IBM,137.800003
2016-03-04,INTC,30.629999
2016-03-04,JNJ,106.5
2016-03-04,JPM,60.049999
2016-03-04,KO,44.110001
2016-03-04,MCD,117.18
2016-03-04,MMM,160.070007
2016-03-04,MRK,52.080002
2016-03-04,MSFT,52.029999
2016-03-04,NKE,61.259998
2016-03-04,PFE,29.709999
2016-03-04,PG,83.489998
2016-03-04,TRV,110.400002
2016-03-04,UNH,121.800003
2016-03-04,UTX,97
2016-03-04,V,73.900002
2016-03-04,VZ,51.810001
2016-03-04,WMT,66.779999
2016-03-04,XOM,82.290001
2016-03-07,AAPL,101.870003
2016-03-07,AXP,59
2016-03-07,BA,122.900002
2016-03-07,CAT,74.769997
2016-03-07,CSCO,27.139999
2016-03-07,CVX,90.669998
2016-03-07,DD,64.709999
2016-03-07,DIS,99.389999
2016-03-07,GE,30.290001
2016-03-07,GS,155.350006
2016-03-07,HD,126.169998
2016-03-07,IBM,140.149994
2016-03-07,INTC,30.940001
2016-03-07,JNJ,106.739998
2016-03-07,JPM,59.939999
2016-03-07,KO,44.009998
2016-03-07,MCD,117.150002
2016-03-07,MMM,160.570007
2016-03-07,MRK,52.639999
2016-03-07,MSFT,51.029999
2016-03-07,NKE,59.25
2016-03-07,PFE,29.790001
2016-03-07,PG,83.099998
2016-03-07,TRV,110.410004
2016-03-07,UNH,121.760002
2016-03-07,UTX,96.919998
2016-03-07,V,71.940002
2016-03-07,VZ,52.209999
2016-03-07,WMT,67.889999
2016-03-07,XOM,84.459999
2016-03-08,AAPL,101.029999
2016-03-08,AXP,59.43
2016-03-08,BA,122.349998
2016-03-08,CAT,71.730003
2016-03-08,CSCO,27.049999
2016-03-08,CVX,88.739998
2016-03-08,DD,63.529999
2016-03-08,DIS,97.82
2016-03-08,GE,30.059999
2016-03-08,GS,151.600006
2016-03-08,HD,126.720001
2016-03-08,IBM,139.070007
2016-03-08,INTC,30.559999
2016-03-08,JNJ,106.220001
2016-03-08,JPM,58.779999
2016-03-08,KO,44.32
2016-03-08,MCD,118.419998
2016-03-08,MMM,160.199997
2016-03-08,MRK,52.450001
2016-03-08,MSFT,51.650002
2016-03-08,NKE,59.810001
2016-03-08,PFE,29.360001
2016-03-08,PG,83.059998
2016-03-08,TRV,110.849998
2016-03-08,UNH,121.660004
2016-03-08,UTX,96.900002
2016-03-08,V,70.620003
2016-03-08,VZ,52.459999
2016-03-08,WMT,68.040001
2016-03-08,XOM,82.629997
2016-03-09,AAPL,101.120003
2016-03-09,AXP,59.049999
2016-03-09,BA,122.860001
2016-03-09,CAT,71.870003
2016-03-09,CSCO,27.610001
2016-03-09,CVX,92.82
2016-03-09,DD,63.450001
2016-03-09,DIS,97.660004
2016-03-09,GE,30.049999
2016-03-09,GS,149.910004
2016-03-09,HD,126.029999
2016-03-09,IBM,140.410004
2016-03-09,INTC,30.870001
2016-03-09,JNJ,106.839996
2016-03-09,JPM,59.119999
2016-03-09,KO,44.810001
2016-03-09,MCD,119.639999
2016-03-09,MMM,160.089996
2016-03-09,MRK,52.360001
2016-03-09,MSFT,52.84
2016-03-09,NKE,58.330002
2016-03-09,PFE,29.74
2016-03-09,PG,82.959999
2016-03-09,TRV,111.330002
2016-03-09,UNH,121.099998
2016-03-09,UTX,96.599998
2016-03-09,V,70.68
2016-03-09,VZ,52.34
2016-03-09,WMT,67.529999
2016-03-09,XOM,82.400002
2016-03-10,AAPL,101.169998
2016-03-10,AXP,58.75
2016-03-10,BA,122.940002
2016-03-10,CAT,71.360001
2016-03-10,CSCO,27.379999
2016-03-10,CVX,93.940002
2016-03-10,DD,62.16
2016-03-10,DIS,97.040001
2016-03-10,GE,29.940001
2016-03-10,GS,151.020004
2016-03-10,HD,125.889999
2016-03-10,IBM,140.190002
2016-03-10,INTC,31.25
2016-03-10,JNJ,107.139999
2016-03-10,JPM,58.610001
2016-03-10,KO,45.23
2016-03-10,MCD,119.980003
2016-03-10,MMM,159.889999
2016-03-10,MRK,53.040001
2016-03-10,MSFT,52.049999
2016-03-10,NKE,58.880001
2016-03-10,PFE,29.59
2016-03-10,PG,82.279999
2016-03-10,TRV,111.529999
2016-03-10,UNH,122.089996
2016-03-10,UTX,96.18
2016-03-10,V,70.220001
2016-03-10,VZ,52.32
2016-03-10,WMT,67.410004
2016-03-10,XOM,82.18
2016-03-11,AAPL,102.260002
2016-03-11,AXP,59.459999
2016-03-11,BA,124.629997
2016-03-11,CAT,72.800003
2016-03-11,CSCO,27.860001
2016-03-11,CVX,94.580002
2016-03-11,DD,63.830002
2016-03-11,DIS,97.940002
2016-03-11,GE,30.34
2016-03-11,GS,153.940002
2016-03-11,HD,128.460007
2016-03-11,IBM,142.360001
2016-03-11,INTC,31.76
2016-03-11,JNJ,107.709999
2016-03-11,JPM,59.34
2016-03-11,KO,45.200001
2016-03-11,MCD,121.550003
2016-03-11,MMM,161.880005
2016-03-11,MRK,53.200001
2016-03-11,MSFT,53.07
2016-03-11,NKE,60.080002
2016-03-11,PFE,30.5
2016-03-11,PG,81.75
2016-03-11,TRV,113.639999
2016-03-11,UNH,125.099998
2016-03-11,UTX,96.75
2016-03-11,V,71.629997
2016-03-11,VZ,52.529999
2016-03-11,WMT,67.169998
2016-03-11,XOM,82.190002
2016-03-14,AAPL,102.519997
2016-03-14,AXP,59.57
2016-03-14,BA,126.339996
2016-03-14,CAT,72.730003
2016-03-14,CSCO,27.700001
2016-03-14,CVX,94.260002
2016-03-14,DD,63.299999
2016-03-14,DIS,98.809998
2016-03-14,GE,30.27
2016-03-14,GS,153.490005
2016-03-14,HD,128.839996
2016-03-14,IBM,142.779999
2016-03-14,INTC,31.43
2016-03-14,JNJ,107.660004
2016-03-14,JPM,59.119999
2016-03-14,KO,45.290001
2016-03-14,MCD,122.900002
2016-03-14,MMM,161.809998
2016-03-14,MRK,53.080002
2016-03-14,MSFT,53.169998
2016-03-14,NKE,60.810001
2016-03-14,PFE,30.1
2016-03-14,PG,81.169998
2016-03-14,TRV,112.82
2016-03-14,UNH,125.220001
2016-03-14,UTX,96.830002
2016-03-14,V,71.489998
2016-03-14,VZ,52.540001
2016-03-14,WMT,67.360001
2016-03-14,XOM,82.410004
2016-03-15,AAPL,104.580002
2016-03-15,AXP,59.23
2016-03-15,BA,126.360001
2016-03-15,CAT,72.440002
2016-03-15,CSCO,27.66
2016-03-15,CVX,94.269997
2016-03-15,DD,62.830002
2016-03-15,DIS,98.239998
2016-03-15,GE,30.280001
2016-03-15,GS,152.029999
2016-03-15,HD,129.710007
2016-03-15,IBM,142.960007
2016-03-15,INTC,31.65
2016-03-15,JNJ,107.760002
2016-03-15,JPM,59.200001
2016-03-15,KO,45.240002
2016-03-15,MCD,123.43
2016-03-15,MMM,162.410004
2016-03-15,MRK,52.419998
2016-03-15,MSFT,53.59
2016-03-15,NKE,61.400002
2016-03-15,PFE,29.540001
2016-03-15,PG,81.309998
2016-03-15,TRV,113.919998
2016-03-15,UNH,124.849998
2016-03-15,UTX,96.290001
2016-03-15,V,71.910004
2016-03-15,VZ,52.669998
2016-03-15,WMT,68.089996
2016-03-15,XOM,82.82
2016-03-16,AAPL,105.970001
2016-03-16,AXP,59.700001
2016-03-16,BA,127.57
2016-03-16,CAT,74.339996
2016-03-16,CSCO,27.879999
2016-03-16,CVX,95.400002
2016-03-16,DD,63.16
2016-03-16,DIS,98.440002
2016-03-16,GE,30.17
2016-03-16,GS,150.539993
2016-03-16,HD,130.449997
2016-03-16,IBM,144.789993
2016-03-16,INTC,31.690001
2016-03-16,JNJ,107.410004
2016-03-16,JPM,58.919998
2016-03-16,KO,45.049999
2016-03-16,MCD,123.519997
2016-03-16,MMM,162.889999
2016-03-16,MRK,51.939999
2016-03-16,MSFT,54.349998
2016-03-16,NKE,61.860001
2016-03-16,PFE,29.040001
2016-03-16,PG,81.339996
2016-03-16,TRV,114.68
2016-03-16,UNH,124.900002
2016-03-16,UTX,97.489998
2016-03-16,V,72.370003
2016-03-16,VZ,53.209999
2016-03-16,WMT,67.989998
2016-03-16,XOM,82.870003
2016-03-17,AAPL,105.800003
2016-03-17,AXP,60.080002
2016-03-17,BA,130.699997
2016-03-17,CAT,75.900002
2016-03-17,CSCO,28.190001
2016-03-17,CVX,96.889999
2016-03-17,DD,64.589996
2016-03-17,DIS,99.599998
2016-03-17,GE,30.959999
2016-03-17,GS,152.910004
2016-03-17,HD,130.880005
2016-03-17,IBM,147.039993
2016-03-17,INTC,31.98
2016-03-17,JNJ,106.739998
2016-03-17,JPM,58.75
2016-03-17,KO,45.77
2016-03-17,MCD,123.160004
2016-03-17,MMM,163.75
2016-03-17,MRK,51.529999
2016-03-17,MSFT,54.66
2016-03-17,NKE,63.18
2016-03-17,PFE,29.34
2016-03-17,PG,82.75
2016-03-17,TRV,115.830002
2016-03-17,UNH,124.529999
2016-03-17,UTX,98.839996
2016-03-17,V,73.139999
2016-03-17,VZ,53.630001
2016-03-17,WMT,67.449997
2016-03-17,XOM,84.099998
2016-03-18,AAPL,105.919998
2016-03-18,AXP,61.220001
2016-03-18,BA,133.960007
2016-03-18,CAT,75.470001
2016-03-18,CSCO,28.33
2016-03-18,CVX,97.690002
2016-03-18,DD,64.860001
2016-03-18,DIS,99.199997
2016-03-18,GE,30.92
2016-03-18,GS,157.600006
2016-03-18,HD,131.350006
2016-03-18,IBM,147.089996
2016-03-18,INTC,32.68
2016-03-18,JNJ,107.5
2016-03-18,JPM,60.48
2016-03-18,KO,45.599998
2016-03-18,MCD,124.080002
2016-03-18,MMM,165.330002
2016-03-18,MRK,52.25
2016-03-18,MSFT,53.490002
2016-03-18,NKE,62.990002
2016-03-18,PFE,29.450001
2016-03-18,PG,83.150002
2016-03-18,TRV,115.760002
2016-03-18,UNH,126.720001
2016-03-18,UTX,99.050003
2016-03-18,V,73.779999
2016-03-18,VZ,53.240002
2016-03-18,WMT,66.949997
2016-03-18,XOM,84.199997
2016-03-21,AAPL,105.910004
2016-03-21,AXP,61.209999
2016-03-21,BA,135.860001
2016-03-21,CAT,75.889999
2016-03-21,CSCO,28.190001
2016-03-21,CVX,96.440002
2016-03-21,DD,64.57
2016-03-21,DIS,98.459999
2016-03-21,GE,31.09
2016-03-21,GS,156.289993
2016-03-21,HD,131.009995
2016-03-21,IBM,148.630005
2016-03-21,INTC,32.34
2016-03-21,JNJ,107.279999
2016-03-21,JPM,60.459999
2016-03-21,KO,45.669998
2016-03-21,MCD,123.809998
2016-03-21,MMM,164.839996
2016-03-21,MRK,52.799999
2016-03-21,MSFT,53.860001
2016-03-21,NKE,64.720001
2016-03-21,PFE,30.07
2016-03-21,PG,83.32
2016-03-21,TRV,116.029999
2016-03-21,UNH,126.739998
2016-03-21,UTX,99.169998
2016-03-21,V,73.769997
2016-03-21,VZ,53.439999
2016-03-21,WMT,67.970001
2016-03-21,XOM,83.620003
2016-03-22,AAPL,106.720001
2016-03-22,AXP,60.610001
2016-03-22,BA,135.119995
2016-03-22,CAT,75.550003
2016-03-22,CSCO,28.280001
2016-03-22,CVX,95.5
2016-03-22,DD,63.93
2016-03-22,DIS,97.580002
2016-03-22,GE,31.059999
2016-03-22,GS,154.199997
2016-03-22,HD,130.589996
2016-03-22,IBM,148.100006
2016-03-22,INTC,32.32
2016-03-22,JNJ,107.379997
2016-03-22,JPM,60.240002
2016-03-22,KO,45.5
2016-03-22,MCD,123.82
2016-03-22,MMM,164.910004
2016-03-22,MRK,53.029999
2016-03-22,MSFT,54.07
2016-03-22,NKE,64.900002
2016-03-22,PFE,30.379999
2016-03-22,PG,82.739998
2016-03-22,TRV,116.059998
2016-03-22,UNH,128.020004
2016-03-22,UTX,98.660004
2016-03-22,V,72.959999
2016-03-22,VZ,53.209999
2016-03-22,WMT,67.870003
2016-03-22,XOM,84.120003
2016-03-23,AAPL,106.129997
2016-03-23,AXP,60.630001
2016-03-23,BA,132.860001
2016-03-23,CAT,73.68
2016-03-23,CSCO,27.83
2016-03-23,CVX,93.589996
2016-03-23,DD,63.75
2016-03-23,DIS,96.830002
2016-03-23,GE,31.07
2016-03-23,GS,154.080002
2016-03-23,HD,130.220001
2016-03-23,IBM,145.399994
2016-03-23,INTC,32
2016-03-23,JNJ,108.5
2016-03-23,JPM,59.939999
2016-03-23,KO,45.459999
2016-03-23,MCD,124.190002
2016-03-23,MMM,164.270004
2016-03-23,MRK,53.080002
2016-03-23,MSFT,53.970001
2016-03-23,NKE,62.439999
2016-03-23,PFE,30.190001
2016-03-23,PG,82.82
2016-03-23,TRV,115.889999
2016-03-23,UNH,129.789993
2016-03-23,UTX,99.110001
2016-03-23,V,73.910004
2016-03-23,VZ,52.91
2016-03-23,WMT,67.459999
2016-03-23,XOM,83.75
2016-03-24,AAPL,105.669998
2016-03-24,AXP,60.470001
2016-03-24,BA,132.119995
2016-03-24,CAT,75.290001
2016-03-24,CSCO,27.959999
2016-03-24,CVX,94.849998
2016-03-24,DD,63.950001
2016-03-24,DIS,97.220001
2016-03-24,GE,31.110001
2016-03-24,GS,153
2016-03-24,HD,130.460007
2016-03-24,IBM,147.949997
2016-03-24,INTC,31.879999
2016-03-24,JNJ,108.309998
2016-03-24,JPM,59.48
2016-03-24,KO,45.580002
2016-03-24,MCD,123.290001
2016-03-24,MMM,164.460007
2016-03-24,MRK,53.07
2016-03-24,MSFT,54.209999
2016-03-24,NKE,61.650002
2016-03-24,PFE,30.08
2016-03-24,PG,82.889999
2016-03-24,TRV,115.389999
2016-03-24,UNH,128.589996
2016-03-24,UTX,99.059998
2016-03-24,V,74.139999
2016-03-24,VZ,53.560001
2016-03-24,WMT,68
2016-03-24,XOM,83.980003
2016-03-28,AAPL,105.190002
2016-03-28,AXP,60.279999
2016-03-28,BA,131.289993
2016-03-28,CAT,75.32
2016-03-28,CSCO,27.9
2016-03-28,CVX,94.68
2016-03-28,DD,64.190002
2016-03-28,DIS,98.089996
2016-03-28,GE,31.49
2016-03-28,GS,153.839996
2016-03-28,HD,131.080002
2016-03-28,IBM,148.399994
2016-03-28,INTC,31.9
2016-03-28,JNJ,108.230003
2016-03-28,JPM,59.400002
2016-03-28,KO,45.799999
2016-03-28,MCD,123.169998
2016-03-28,MMM,166.279999
2016-03-28,MRK,52.830002
2016-03-28,MSFT,53.540001
2016-03-28,NKE,61.34
2016-03-28,PFE,29.780001
2016-03-28,PG,82.620003
2016-03-28,TRV,116.25
2016-03-28,UNH,128.919998
2016-03-28,UTX,98.910004
2016-03-28,V,74.080002
2016-03-28,VZ,53.400002
2016-03-28,WMT,68.120003
2016-03-28,XOM,84.220001
2016-03-29,AAPL,107.68
2016-03-29,AXP,60.599998
2016-03-29,BA,130.880005
2016-03-29,CAT,76.010002
2016-03-29,CSCO,28.1
2016-03-29,CVX,95.32
2016-03-29,DD,63.639999
2016-03-29,DIS,98.160004
2016-03-29,GE,31.48
2016-03-29,GS,155.029999
2016-03-29,HD,132.470001
2016-03-29,IBM,149.330002
2016-03-29,INTC,32.380001
2016-03-29,JNJ,109.139999
2016-03-29,JPM,59.029999
2016-03-29,KO,46.48
2016-03-29,MCD,123.970001
2016-03-29,MMM,164.389999
2016-03-29,MRK,53.32
2016-03-29,MSFT,54.709999
2016-03-29,NKE,61.490002
2016-03-29,PFE,30.049999
2016-03-29,PG,82.800003
2016-03-29,TRV,116.410004
2016-03-29,UNH,129.830002
2016-03-29,UTX,100.120003
2016-03-29,V,75.379997
2016-03-29,VZ,54.049999
2016-03-29,WMT,68.029999
2016-03-29,XOM,84.529999
2016-03-30,AAPL,109.559998
2016-03-30,AXP,60.290001
2016-03-30,BA,128.580002
2016-03-30,CAT,76.510002
2016-03-30,CSCO,28.459999
2016-03-30,CVX,95.25
2016-03-30,DD,64.169998
2016-03-30,DIS,98.910004
2016-03-30,GE,31.83
2016-03-30,GS,156.5
2016-03-30,HD,133.419998
2016-03-30,IBM,148.410004
2016-03-30,INTC,32.709999
2016-03-30,JNJ,108.980003
2016-03-30,JPM,59.709999
2016-03-30,KO,46.580002
2016-03-30,MCD,125.830002
2016-03-30,MMM,166.75
2016-03-30,MRK,53.220001
2016-03-30,MSFT,55.049999
2016-03-30,NKE,62.040001
2016-03-30,PFE,30.07
2016-03-30,PG,82.68
2016-03-30,TRV,117.43
2016-03-30,UNH,129.679993
2016-03-30,UTX,100.25
2016-03-30,V,76.779999
2016-03-30,VZ,54.040001
2016-03-30,WMT,68.800003
2016-03-30,XOM,84.519997
2016-03-31,AAPL,108.989998
2016-03-31,AXP,61.400002
2016-03-31,BA,126.940002
2016-03-31,CAT,76.540001
2016-03-31,CSCO,28.469999
2016-03-31,CVX,95.400002
2016-03-31,DD,63.32
2016-03-31,DIS,99.309998
2016-03-31,GE,31.790001
2016-03-31,GS,156.979996
2016-03-31,HD,133.429993
2016-03-31,IBM,151.449997
2016-03-31,INTC,32.349998
2016-03-31,JNJ,108.199997
2016-03-31,JPM,59.220001
2016-03-31,KO,46.389999
2016-03-31,MCD,125.68
2016-03-31,MMM,166.630005
2016-03-31,MRK,52.91
2016-03-31,MSFT,55.23
2016-03-31,NKE,61.470001
